test_pred,test_truth
1.5771242649061605,1.71
1.769240549649112,1.74
1.269866986433044,1.33
1.7500437268754467,1.78
1.0497104208916426,1.17
1.8817995784338564,1.93
1.6286848857998848,1.61
1.3400300755165517,1.51
1.574576255516149,1.54
1.9080411099130288,2.18
1.852559153106995,1.8
1.613689121324569,1.69
1.3484189063310623,1.55
1.6596896292176098,1.96
1.6958069840911776,1.82
0.973397817928344,0.96
1.2904607860837132,1.19
1.5936814746819437,1.66
1.1960724354721606,1.24
1.7599766596686095,1.75
1.5903705469099805,1.62
1.3048332713078707,1.26
1.5131879488471895,1.4
1.2165107957553118,1.28
1.58902682014741,1.64
1.542476054164581,1.38
1.7295409732032567,1.8
1.3469676767708734,1.43
1.160162883810699,0.82
0.7531196840573102,0.69
