test_pred,test_truth
1.668327185149074,1.71
1.6945016450389474,1.74
1.2635051797706291,1.33
1.7328389962557857,1.78
0.8195112462716898,1.17
1.7814958090653197,1.93
1.6252151862547408,1.61
1.2974311922717374,1.51
1.570130793488782,1.54
1.8624623327587222,2.18
1.7977274990033598,1.8
1.7141773355360332,1.69
1.3112436497802002,1.55
1.7399109423140966,1.96
1.6965950549098536,1.82
1.5302980184688786,0.96
1.2219652556365153,1.19
1.6278161770955863,1.66
1.258291429514445,1.24
1.6957356270140005,1.75
1.5731182021715253,1.62
1.2114645100278316,1.26
1.4736593832053047,1.4
1.2616579632026357,1.28
1.6518088955156651,1.64
1.6178159341672118,1.38
1.726140080328056,1.8
1.3072573340919837,1.43
1.2076293900499815,0.82
0.879304831192323,0.69
