test_pred,test_truth
1.5175119234726973,1.71
1.6171844458210773,1.74
1.2395907562376784,1.33
1.6856873425036225,1.78
1.2054459091927954,1.17
1.9292200708501919,1.93
1.580956520921982,1.61
1.3662125243899912,1.51
1.4791968698229183,1.54
1.8980427775714264,2.18
1.760045834929657,1.8
1.5642640361868505,1.69
1.3525119450534844,1.55
1.6123199993542667,1.96
1.8349270533585926,1.82
1.0632710077789678,0.96
1.326081211837398,1.19
1.5492042751414332,1.66
1.1920508023699838,1.24
1.8824670072262872,1.75
1.504510899745276,1.62
1.3054488815688012,1.26
1.405451853944807,1.4
1.3285338697321731,1.28
1.4901107647996752,1.64
1.4847892522352142,1.38
1.6603733125812772,1.8
1.3746505343641175,1.43
1.2704971685723447,0.82
0.7668067448437572,0.69
