test_pred,test_truth
1.4589231718493005,1.71
1.5781555284628408,1.74
1.2302926258235145,1.33
1.5921631223268602,1.78
1.1218652842528731,1.17
1.8621438235392946,1.93
1.5564200912588129,1.61
1.325046712234047,1.51
1.4306299333931243,1.54
1.6927381620409918,2.18
1.712350242646941,1.8
1.5956610995460232,1.69
1.3222451934612431,1.55
1.4243487336727916,1.96
1.8353128622769226,1.82
1.3544996643557683,0.96
1.3261276485528655,1.19
1.5669234339087224,1.66
1.2314366484484718,1.24
1.8341688396519653,1.75
1.429675169686584,1.62
1.2158015841817433,1.26
1.3097378841106133,1.4
1.2566763368666096,1.28
1.4533201343036928,1.64
1.45994102186198,1.38
1.5931178860334005,1.8
1.3247284576652003,1.43
1.2586489505858296,0.82
1.1736527328045328,0.69
