test_pred,test_truth
1.5199013830547583,1.71
1.609667201568505,1.74
1.3055349287820581,1.33
1.6455232130777313,1.78
1.204573760142876,1.17
1.9501987664201987,1.93
1.6199343987370778,1.61
1.3845646633415087,1.51
1.5012538410842253,1.54
1.817701119655177,2.18
1.749861366126893,1.8
1.53847196614249,1.69
1.3773934610396636,1.55
1.537312790538401,1.96
1.8576055865982442,1.82
1.0610093727891041,0.96
1.3368867197222738,1.19
1.5772172574814682,1.66
1.2267318460854986,1.24
1.9364086692948037,1.75
1.4866815065488097,1.62
1.3027096753337477,1.26
1.4008455905246193,1.4
1.2950378016817616,1.28
1.5055589784510681,1.64
1.5033485785128484,1.38
1.660095547613146,1.8
1.3797072184963703,1.43
1.2930573316752665,0.82
0.8715510256971041,0.69
