test_pred,test_truth
1.6926999999999992,1.71
1.6920999999999982,1.74
1.2714999999999999,1.33
1.7339999999999989,1.78
0.8060000000000006,1.17
1.8612999999999982,1.93
1.6084999999999992,1.61
1.3052000000000006,1.51
1.5917000000000001,1.54
1.8503999999999992,2.18
1.8064999999999969,1.8
1.664499999999998,1.69
1.3432000000000002,1.55
1.743099999999999,1.96
1.7430000000000003,1.82
1.5004999999999995,0.96
1.1646999999999996,1.19
1.6260999999999997,1.66
1.2464000000000006,1.24
1.7230999999999994,1.75
1.6025999999999998,1.62
1.2036000000000002,1.26
1.5011999999999992,1.4
1.2952000000000004,1.28
1.6483999999999979,1.64
1.5462999999999982,1.38
1.7364999999999995,1.8
1.3219000000000007,1.43
1.1858000000000013,0.82
0.8308000000000001,0.69
