test_pred,test_truth
1.527883322528346,1.71
1.6205114801713745,1.74
1.2797789859702473,1.33
1.672082220834872,1.78
1.235944046722014,1.17
1.9484212699202672,1.93
1.6044006633498809,1.61
1.3858769237723025,1.51
1.494432958767177,1.54
1.8533388690863104,2.18
1.761421629152176,1.8
1.4927855682791702,1.69
1.3755627756396025,1.55
1.5715185711247073,1.96
1.8095854141761611,1.82
1.0465944982428417,0.96
1.3152545125252633,1.19
1.5277651162145578,1.66
1.1754897437625538,1.24
1.9138746563838545,1.75
1.4977217080929006,1.62
1.334581151008575,1.26
1.4332182552951362,1.4
1.319806848382868,1.28
1.5072550262629467,1.64
1.4909277422419636,1.38
1.6687934715091475,1.8
1.3869731735475443,1.43
1.279562518770761,0.82
0.7880105616081919,0.69
