test_pred,test_truth
1.5249690565449159,1.71
1.6104447448805301,1.74
1.270899004112154,1.33
1.6824122907780983,1.78
1.2420308863884988,1.17
1.9367397735011447,1.93
1.596552431625213,1.61
1.3785365469923365,1.51
1.4988058119514769,1.54
1.885763156428697,2.18
1.7513718920928074,1.8
1.507357942767344,1.69
1.364143037812823,1.55
1.603908862004142,1.96
1.8165546447818561,1.82
1.045612722474312,0.96
1.3140201701283365,1.19
1.5347003503573011,1.66
1.1823824823266074,1.24
1.9050711665674027,1.75
1.5153218989723813,1.62
1.340679889437093,1.26
1.4393288924856873,1.4
1.3300944227474045,1.28
1.4961820381858886,1.64
1.484452824602463,1.38
1.6658962037571934,1.8
1.3840419093326384,1.43
1.2730621037840468,0.82
0.7743516357141396,0.69
