test_pred,test_truth
1.5485071445156033,1.71
1.6414974302034504,1.74
1.2593448905691882,1.33
1.7127745486223982,1.78
1.2753996894181152,1.17
1.9280646880807732,1.93
1.580919765780997,1.61
1.4048296799747884,1.51
1.4903035421167412,1.54
1.8806814411083148,2.18
1.7748799247502727,1.8
1.5527471105461852,1.69
1.390574256323013,1.55
1.6139164519128069,1.96
1.7944345627921545,1.82
1.106152413966917,0.96
1.351113674610239,1.19
1.5276695736403023,1.66
1.1942133374405937,1.24
1.8595661156879184,1.75
1.5211884517349215,1.62
1.3687674356925679,1.26
1.4621351817923975,1.4
1.3793183123062742,1.28
1.5199962970665335,1.64
1.5062066869150992,1.38
1.6818896389460103,1.8
1.4151246499105734,1.43
1.3061329451603494,0.82
0.7734459482172649,0.69
