test_pred,test_truth
1.5850756172440015,1.71
1.7234608550788835,1.74
1.280184781877324,1.33
1.7388688405626453,1.78
1.0602989142062142,1.17
1.9037822607788257,1.93
1.634334122063592,1.61
1.3611736708553508,1.51
1.5599137629615143,1.54
1.8343121013022028,2.18
1.8105212657246739,1.8
1.5845630043768324,1.69
1.3611428958829492,1.55
1.5918938485556282,1.96
1.7035955777391791,1.82
0.9741377988248132,0.96
1.2987690107547678,1.19
1.582839921116829,1.66
1.1883415734628215,1.24
1.7923335362575017,1.75
1.5584521779092029,1.62
1.287058910005726,1.26
1.475258243852295,1.4
1.2204410591511987,1.28
1.5818363215657882,1.64
1.553489656012971,1.38
1.7381516097811982,1.8
1.3617444902774878,1.43
1.1862393296905793,0.82
0.7878732006065547,0.69
