test_pred,test_truth
1.6300000000000001,1.71
1.68,1.74
1.2766666666666666,1.33
1.7066666666666668,1.78
1.1933333333333334,1.17
1.8866666666666667,1.93
1.6333333333333335,1.61
1.3366666666666667,1.51
1.5466666666666666,1.54
1.9000000000000001,2.18
1.7866666666666668,1.8
1.6266666666666667,1.69
1.2966666666666666,1.55
1.6966666666666665,1.96
1.7566666666666668,1.82
0.9533333333333333,0.96
1.3366666666666667,1.19
1.6600000000000001,1.66
1.2766666666666666,1.24
1.7566666666666668,1.75
1.5466666666666666,1.62
1.2433333333333334,1.26
1.3399999999999999,1.4
1.27,1.28
1.6033333333333335,1.64
1.5266666666666666,1.38
1.6466666666666665,1.8
1.3366666666666667,1.43
1.1566666666666665,0.82
0.6666666666666666,0.69
