test_pred,test_truth
1.4852632266456853,1.71
1.5934123261773359,1.74
1.2532989676952944,1.33
1.6163955390121496,1.78
1.0715064656106115,1.17
1.884383028657628,1.93
1.5696809929202462,1.61
1.35309039338603,1.51
1.4507778269148839,1.54
1.6547955503591902,2.18
1.7261054198835863,1.8
1.6217567058988946,1.69
1.3484937508190675,1.55
1.3894093629466893,1.96
1.8520738081656827,1.82
1.3082837349543077,0.96
1.3547145996941328,1.19
1.5866876207531815,1.66
1.254954886487555,1.24
1.8504178893734218,1.75
1.4492170455750977,1.62
1.164391631204987,1.26
1.2572767967993623,1.4
1.2846628047465232,1.28
1.4760699415117597,1.64
1.4868557204696298,1.38
1.617956320351936,1.8
1.3525701329394348,1.43
1.2878160799102538,0.82
1.133439216319578,0.69
