test_pred,test_truth
1.5416666666666667,1.64
1.524,1.5
1.2520000000000002,1.51
1.7580000000000002,1.69
1.021111111111111,1.23
1.8300000000000003,1.78
1.5416666666666667,1.69
1.8300000000000003,1.8
1.4300000000000002,1.66
0.738,1.17
1.5416666666666667,1.54
1.064,0.82
1.7015384615384614,1.75
1.2520000000000002,1.43
1.75,1.19
1.7580000000000002,2.07
1.7015384615384614,1.79
1.524,1.62
1.8300000000000003,1.87
1.238,1.12
1.9542857142857148,1.38
1.8300000000000003,1.85
1.4300000000000002,1.42
1.9542857142857148,2.54
1.8300000000000003,1.93
1.5416666666666667,1.58
1.064,1.27
1.3825,1.34
1.49,0.88
1.064,1.28
