test_pred,test_truth
1.5615028010579262,1.71
1.6028875813349042,1.74
1.3041850482412665,1.33
1.6774959899165434,1.78
1.0684346399529865,1.17
1.9150507015562712,1.93
1.6535807304174512,1.61
1.3070465089633805,1.51
1.5217787958057625,1.54
1.8248547710422063,2.18
1.6326294832236241,1.8
1.6514942151621954,1.69
1.3255157241960611,1.55
1.4447364968814458,1.96
1.7505534329406665,1.82
0.7982035613822429,0.96
1.295358943139873,1.19
1.6221498078161423,1.66
1.2924293063003267,1.24
1.7468132963935976,1.75
1.5241556781221703,1.62
1.238180839654289,1.26
1.4409805561102456,1.4
1.1423737924047535,1.28
1.5667639990261621,1.64
1.554993116811035,1.38
1.6824467233461462,1.8
1.3088862744888223,1.43
1.125916048433567,0.82
0.753212256773804,0.69
