test_pred,test_truth
1.5252730061443234,1.71
1.6179136606634303,1.74
1.2887323715142787,1.33
1.6619476227997492,1.78
1.2335233390139229,1.17
1.9505102037536206,1.93
1.6102221780886519,1.61
1.3858323262810759,1.51
1.495818843903285,1.54
1.838160139642573,2.18
1.758737372130589,1.8
1.5005906857991471,1.69
1.3770255338538118,1.55
1.556512716708256,1.96
1.8214758161043987,1.82
1.046598301236692,0.96
1.3199065198769244,1.19
1.5398283931700816,1.66
1.1877691145021851,1.24
1.9224390731164922,1.75
1.4916697490915514,1.62
1.3320999370409339,1.26
1.4306765350679447,1.4
1.3098883441318527,1.28
1.507659421289796,1.64
1.494384650348114,1.38
1.6660967176114818,1.8
1.3844492946771647,1.43
1.283149083147376,0.82
0.803632698716032,0.69
