test_pred,test_truth
1.4833333333333334,1.45
1.5999999999999999,1.79
1.2266666666666666,1.24
1.2033333333333334,1.2
1.14,0.73
1.6433333333333333,1.66
1.343333333333333,1.5
1.12,1.1
1.8166666666666667,1.87
1.47,1.61
0.8700000000000001,0.98
0.6866666666666666,0.84
1.3933333333333333,1.55
1.2533333333333332,1.3
1.66,1.76
1.6066666666666665,2.18
1.8466666666666667,1.58
1.1466666666666667,1.31
1.4766666666666666,1.96
1.2966666666666666,1.46
1.2,1.18
1.4766666666666666,1.52
1.0333333333333334,1.34
1.6233333333333333,1.52
1.2300000000000002,1.27
1.1500000000000001,1.29
0.9700000000000001,1.11
1.3233333333333333,1.44
1.15,1.43
1.7833333333333334,1.75
1.78,1.14
1.6233333333333333,1.68
1.1366666666666667,1.05
1.5866666666666667,1.69
1.6266666666666667,1.61
1.6633333333333333,1.65
1.3166666666666667,1.22
1.6533333333333333,1.57
0.9733333333333333,1.25
1.3766666666666667,1.32
1.2966666666666666,1.38
0.6866666666666666,0.85
1.14,1.02
1.7233333333333334,1.64
1.8100000000000003,1.8
1.0533333333333332,1.2
1.2266666666666666,1.35
1.4866666666666666,1.46
1.8866666666666667,1.93
1.7033333333333331,1.73
1.6333333333333335,1.43
0.7033333333333333,0.67
1.5,1.7
1.8866666666666667,1.87
0.62,0.64
1.62,1.79
1.593333333333333,1.67
0.5599999999999999,0.54
1.0933333333333333,1.36
