test_pred,test_truth
1.1744000000000014,1.45
1.6218999999999988,1.79
1.1946000000000003,1.24
0.9727999999999991,1.2
1.0193,0.73
1.6382999999999988,1.66
1.3397,1.5
1.1561000000000001,1.1
1.835199999999997,1.87
1.4983000000000002,1.61
0.9212999999999996,0.98
0.7714999999999996,0.84
1.4513999999999996,1.55
1.2154000000000007,1.3
1.6642999999999983,1.76
1.809599999999998,2.18
1.5073000000000014,1.58
1.2183000000000002,1.31
1.6950999999999987,1.96
1.401400000000001,1.46
1.1257999999999988,1.18
1.5683000000000007,1.52
1.2506,1.34
1.5563999999999985,1.52
1.2833000000000003,1.27
1.1934000000000011,1.29
1.0918999999999999,1.11
1.4027999999999998,1.44
1.2498000000000011,1.43
1.7409000000000003,1.75
1.4536000000000004,1.14
1.656799999999999,1.68
1.1276999999999993,1.05
1.6197999999999986,1.69
1.6702999999999988,1.61
1.6410999999999978,1.65
1.3311999999999988,1.22
1.6068000000000016,1.57
1.2257000000000007,1.25
1.3822000000000003,1.32
1.1830000000000016,1.38
0.6503000000000008,0.85
1.2138000000000018,1.02
1.7002000000000017,1.64
1.8211999999999977,1.8
1.0854,1.2
1.3381000000000014,1.35
1.5447,1.46
1.8792999999999986,1.93
1.2267999999999992,1.73
1.5077000000000005,1.43
0.6864000000000003,0.67
1.617700000000001,1.7
1.8323000000000003,1.87
0.6326000000000009,0.64
1.7579000000000014,1.79
1.6925999999999997,1.67
0.6267999999999991,0.54
1.3144999999999987,1.36
