test_pred,test_truth
1.4595912695233921,1.45
1.6270635857996067,1.79
1.2603447406775703,1.24
1.013570679157828,1.2
1.018550010922206,0.73
1.501347320092429,1.66
1.3768908811820402,1.5
1.03912783484221,1.1
1.7996336915405244,1.87
1.3678436771945925,1.61
0.9566711706137933,0.98
0.7278373549691752,0.84
1.246039562823337,1.55
1.329981315220885,1.3
1.6622178973067654,1.76
1.8437791434020794,2.18
1.5770583467220542,1.58
1.2158910792188073,1.31
1.5845592347970654,1.96
1.31783843811704,1.46
1.0008129471408975,1.18
1.501809878888432,1.52
1.3210052584270149,1.34
1.4721848509809807,1.52
1.3198917439620381,1.27
1.3381930115504979,1.29
0.8574473092716823,1.11
1.1876961618598492,1.44
1.1164296085208298,1.43
1.8750498304258132,1.75
1.4568303056117786,1.14
1.5052594714283511,1.68
1.2903841911928675,1.05
1.6660927854558654,1.69
1.6750755271815736,1.61
1.615829921820799,1.65
1.3152225558582877,1.22
1.5876841822441063,1.57
1.325696215023131,1.25
1.2335427662959704,1.32
1.1882284838145332,1.38
0.7415930385358835,0.85
1.0594304713008287,1.02
1.7172941365466134,1.64
1.7793310550819057,1.8
1.1086237685895786,1.2
1.3284642736390924,1.35
1.522112515347051,1.46
1.9136319659805279,1.93
1.2681363703924147,1.73
1.5130653113596033,1.43
0.901528337874375,0.67
1.6361107897870544,1.7
1.8630944049482914,1.87
0.6630323778179217,0.64
1.8718759154114903,1.79
1.890639741795953,1.67
0.8367753415450649,0.54
0.9822798660089871,1.36
