test_pred,test_truth
1.3436523081017275,1.45
1.6876192130323502,1.79
1.4216395748569384,1.24
0.8547539394249699,1.2
1.1402202396717944,0.73
1.4392638595681848,1.66
1.213523411530063,1.5
1.1396186546236826,1.1
1.6791933946085305,1.87
1.4437003225689442,1.61
0.955631681570329,0.98
0.8377847715145696,0.84
1.3217885624607013,1.55
1.2216928628700245,1.3
1.5571862642533674,1.76
1.5798785984597736,2.18
1.8023502678102359,1.58
1.1995505720337352,1.31
1.3359597079963674,1.96
1.5584313773468297,1.46
1.079341285342749,1.18
1.3362998018957621,1.52
1.2538738563186418,1.34
1.5670782979827553,1.52
1.1525913740376716,1.27
1.2522876511741097,1.29
0.9597442167462726,1.11
1.3245779377014573,1.44
1.199829117228998,1.43
1.738804891435291,1.75
1.6787569323105407,1.14
1.5657074529241073,1.68
1.4981859315495516,1.05
1.687857638649651,1.69
1.62909962321353,1.61
1.4948860009718847,1.65
1.1901304432630073,1.22
1.4997876717758616,1.57
1.2530569111846457,1.25
1.322557822471237,1.32
1.4364719321151267,1.38
0.835422394879343,0.85
1.1388970797366067,1.02
1.6217471170075648,1.64
1.6799149694956064,1.8
1.199781432105538,1.2
1.2558687813124556,1.35
1.3355782270086864,1.46
1.8010574695933133,1.93
1.159201284187701,1.73
1.5657551380475674,1.43
1.1241093126002104,0.67
1.4574423019934692,1.7
1.8038945299575295,1.87
0.7768050488987182,0.64
1.705445918126856,1.79
1.7021781375908716,1.67
1.0795261564928227,0.54
1.2068740830160782,1.36
