test_pred,test_truth
1.6295441614929587,1.45
1.585289561189711,1.79
1.2470529954880476,1.24
1.179407128598541,1.2
1.0643550637178123,0.73
1.677195523167029,1.66
1.3639814611524343,1.5
1.0917504946701229,1.1
1.8286547134630382,1.87
1.4572957288473845,1.61
0.9690570475067943,0.98
0.8182876061182469,0.84
1.377792736981064,1.55
1.4658198915421963,1.3
1.7324089619796723,1.76
1.807582245906815,2.18
1.3227106288541108,1.58
1.2443874038290232,1.31
1.677128839539364,1.96
1.3243700065650046,1.46
1.0810350989922881,1.18
1.5105523471720517,1.52
1.1739499364048243,1.34
1.5284341659862548,1.52
1.275148666696623,1.27
1.15108138974756,1.29
1.051797719905153,1.11
1.3442554166540504,1.44
1.2145323674194515,1.43
1.6948889654595405,1.75
1.2852138569578528,1.14
1.5417610830627382,1.68
1.1426789376419038,1.05
1.6838020817376673,1.69
1.5994791931007057,1.61
1.6018998613581061,1.65
1.2850184850394726,1.22
1.5992747219279408,1.57
1.1529912552796304,1.25
1.3747522917110473,1.32
1.2729109795764089,1.38
0.6900702111888677,0.85
1.1164889680221677,1.02
1.6552695299033076,1.64
1.808057156857103,1.8
1.1967655015178025,1.2
1.32583676581271,1.35
1.5407917990814894,1.46
1.8306721234694123,1.93
1.654597494751215,1.73
1.5612797574140131,1.43
0.7480055494233966,0.67
1.583101984579116,1.7
1.840222827391699,1.87
0.6715941429138184,0.64
1.7166408458724618,1.79
1.6762427180074155,1.67
0.6414223895408213,0.54
1.1232514246366918,1.36
