test_pred,test_truth
1.4476942378888262,1.45
1.6239350595843436,1.79
1.2837864777574022,1.24
1.0141993193901144,1.2
1.0136344732590223,0.73
1.4980153585302511,1.66
1.3836093637258127,1.5
1.0355469209507784,1.1
1.7991283824030433,1.87
1.3653278308670103,1.61
0.9435383612331167,0.98
0.7140871441540385,0.84
1.2409724290371595,1.55
1.3183906235301595,1.3
1.6648765555155602,1.76
1.8210023320899742,2.18
1.584941332710491,1.58
1.20214558995045,1.31
1.5623951033726409,1.96
1.3263341039931578,1.46
1.005261367241662,1.18
1.5063911040649143,1.52
1.3236255590509471,1.34
1.4661971235143558,1.52
1.3239057690752953,1.27
1.3416175196188938,1.29
0.8433907585127052,1.11
1.1791555730857022,1.44
1.1116688146784928,1.43
1.8884935642857341,1.75
1.468681466390955,1.14
1.4995796577544929,1.68
1.3039064646646308,1.05
1.648676122228424,1.69
1.6613618396335874,1.61
1.6298863355684008,1.65
1.3214719372581831,1.22
1.590755091451009,1.57
1.3301474330705125,1.25
1.2295023424887785,1.32
1.197030489634491,1.38
0.7466541385243287,0.85
1.0519652200279759,1.02
1.7200587058096755,1.64
1.7827100833258458,1.8
1.106720602149677,1.2
1.3321478627336756,1.35
1.5228094031421118,1.46
1.9185355717040777,1.93
1.2347062997534617,1.73
1.5045278702833094,1.43
0.9143357981054308,0.67
1.642216592443146,1.7
1.8616669282814362,1.87
0.6494353369747052,0.64
1.8682144510626528,1.79
1.8943019471409142,1.67
0.8530036378924986,0.54
0.9645489935930729,1.36
