test_pred,test_truth
1.1990084268618988,1.45
1.570520584934188,1.79
1.2045496234867408,1.24
0.9661198282013618,1.2
1.0467614472894795,0.73
1.5815368260124896,1.66
1.3651093656002098,1.5
1.1768289572690165,1.1
1.8023802965344844,1.87
1.4532816006569504,1.61
0.9793187190221891,0.98
0.7551152596089448,0.84
1.4269557879956947,1.55
1.1747570992721514,1.3
1.6620353240343833,1.76
1.8056981908945935,2.18
1.5426965490073923,1.58
1.230304036021813,1.31
1.655341304011303,1.96
1.4456732453244834,1.46
1.08394302052176,1.18
1.5633722558616412,1.52
1.248411688557911,1.34
1.5732859155725556,1.52
1.254104766200852,1.27
1.2373536452965446,1.29
1.035813158340003,1.11
1.4222098550062268,1.44
1.2529491123803793,1.43
1.714194935651993,1.75
1.5051303370468325,1.14
1.6234291296542553,1.68
1.1509166426903947,1.05
1.5965288697892654,1.69
1.7074463785251017,1.61
1.6382770356131806,1.65
1.259014475489763,1.22
1.6375474318835768,1.57
1.2459505483779123,1.25
1.410433099130099,1.32
1.2018230379153336,1.38
0.7066472054942281,0.85
1.2052707740360191,1.02
1.7103665892530708,1.64
1.80237897990133,1.8
1.100321674193227,1.2
1.366750470862651,1.35
1.5707163423251065,1.46
1.8043309415832047,1.93
1.2199861043987852,1.73
1.5606910961118605,1.43
0.7313218933384075,0.67
1.6203707547286443,1.7
1.8027653957642793,1.87
0.6294608008004325,0.64
1.6946544953939628,1.79
1.6910003381340863,1.67
0.6467248265258349,0.54
1.2525778913065815,1.36
