test_pred,test_truth
1.4651315098378606,1.45
1.6394721294125107,1.79
1.1740072808677129,1.24
0.9172075586027264,1.2
1.0995327055641015,0.73
1.4948943067063143,1.66
1.3596630564859284,1.5
1.0886770122522054,1.1
1.7778144543478762,1.87
1.3954104070578384,1.61
0.8656447149476068,0.98
0.7253463786253038,0.84
1.2886681552988508,1.55
1.3431006484095038,1.3
1.6404949830536995,1.76
1.8786417422595465,2.18
1.4988965212976242,1.58
1.109706437134932,1.31
1.634580019402833,1.96
1.2548347976260035,1.46
0.8639501701179457,1.18
1.4800376778073174,1.52
1.3168167372129889,1.34
1.526640720425107,1.52
1.3139362362487506,1.27
1.3354178293263745,1.29
0.8473772398935895,1.11
1.2917784502712808,1.44
1.166637293706785,1.43
1.787070877042183,1.75
1.3801781416911896,1.14
1.5327298779518375,1.68
1.2084128059575365,1.05
1.7159151802113544,1.69
1.640196404252251,1.61
1.543009154098158,1.65
1.2837978311797402,1.22
1.5330717092071924,1.57
1.3184729782294513,1.25
1.2717233044675,1.32
1.1328039362558544,1.38
0.6198884465918442,0.85
1.120910472985756,1.02
1.6551025713631449,1.64
1.7455809935997737,1.8
1.1513486840701577,1.2
1.289009988067605,1.35
1.51227113821345,1.46
1.8692680950550626,1.93
1.4291331092751849,1.73
1.5480184884433899,1.43
0.8368206059674181,0.67
1.6037247802303087,1.7
1.8876670006500123,1.87
0.6643309477874342,0.64
1.8395052987541336,1.79
1.8461302619032127,1.67
0.7868044064814372,0.54
1.1973459461839726,1.36
