test_pred,test_truth
1.306,1.45
1.6411111111111112,1.79
1.1463636363636365,1.24
0.5587499999999999,1.2
0.99,0.73
1.5174999999999998,1.66
1.392,1.5
1.2183333333333333,1.1
1.9400000000000002,1.87
1.4974999999999998,1.61
1.298,0.98
0.7433333333333333,0.84
1.4974999999999998,1.55
1.105,1.3
1.6922222222222223,1.76
1.825,2.18
1.714,1.58
1.1463636363636365,1.31
1.8275,1.96
1.714,1.46
1.0544444444444445,1.18
1.5575,1.52
1.2309090909090907,1.34
1.6411111111111112,1.52
1.2309090909090907,1.27
1.2309090909090907,1.29
1.298,1.11
1.5260000000000002,1.44
1.2183333333333333,1.43
1.7018181818181821,1.75
1.714,1.14
1.6411111111111112,1.68
1.2774999999999999,1.05
1.6411111111111112,1.69
1.624,1.61
1.7018181818181821,1.65
1.2309090909090907,1.22
1.7018181818181821,1.57
1.2309090909090907,1.25
1.3419999999999999,1.32
1.306,1.38
0.605,0.85
1.2183333333333333,1.02
1.7018181818181821,1.64
1.8276923076923075,1.8
0.99,1.2
1.3927272727272726,1.35
1.8275,1.46
1.8276923076923075,1.93
0.9825000000000002,1.73
1.6411111111111112,1.43
0.9414285714285713,0.67
1.714,1.7
1.8276923076923075,1.87
0.5587499999999999,0.64
1.714,1.79
1.714,1.67
0.5587499999999999,0.54
1.2183333333333333,1.36
