test_pred,test_truth
1.3726491061866093,1.45
1.6326489078119888,1.79
1.34490393339308,1.24
0.9539066775155114,1.2
1.0395528585822464,0.73
1.4788485975804067,1.66
1.3429361220968314,1.5
1.050578870954706,1.1
1.7800208965223243,1.87
1.3782831098701365,1.61
0.9154884240276542,0.98
0.7288791981357683,0.84
1.2501359826789558,1.55
1.245466207215683,1.3
1.6538022257716527,1.76
1.7148425368070654,2.18
1.633104247700618,1.58
1.1698542219695065,1.31
1.4604767388652131,1.96
1.3787384497587654,1.46
1.0185966695099746,1.18
1.460372029579643,1.52
1.317315223588362,1.34
1.484693004980488,1.52
1.278380444391114,1.27
1.3358449783443371,1.29
0.8560620971066945,1.11
1.2095542031780615,1.44
1.1229530837080295,1.43
1.9003546568528962,1.75
1.5254153317059211,1.14
1.5045017806208083,1.68
1.3616187822205577,1.05
1.6278277667107166,1.69
1.6269668855602473,1.61
1.6459888589110436,1.65
1.3251389268229647,1.22
1.5875069099823547,1.57
1.3270622150764768,1.25
1.2413532194110954,1.32
1.251555550787839,1.38
0.7642308715681221,0.85
1.058397406002312,1.02
1.714689808953281,1.64
1.7722023614747187,1.8
1.123917311928284,1.2
1.3331411120405021,1.35
1.4681905646272488,1.46
1.9091322519337597,1.93
1.1639421549149318,1.73
1.5035375524005539,1.43
0.9740749631460079,0.67
1.597301920038684,1.7
1.8675862442126108,1.87
0.6652877486503052,0.64
1.8029327605399623,1.79
1.8419207264924216,1.67
0.9224737579840872,0.54
1.0200522926254119,1.36
