test_pred,test_truth
1.402,1.45
1.6119999999999997,1.79
1.36,1.24
1.19,1.2
1.1239999999999999,0.73
1.674,1.66
1.198,1.5
1.192,1.1
1.8200000000000003,1.87
1.486,1.61
0.9240000000000002,0.98
0.66,0.84
1.376,1.55
1.126,1.3
1.666,1.76
1.5799999999999998,2.18
1.778,1.58
1.214,1.31
1.504,1.96
1.718,1.46
1.0879999999999999,1.18
1.504,1.52
1.1400000000000001,1.34
1.6300000000000001,1.52
1.206,1.27
1.0180000000000002,1.29
0.9240000000000002,1.11
1.376,1.44
1.15,1.43
1.7559999999999998,1.75
1.736,1.14
1.6300000000000001,1.68
1.3820000000000001,1.05
1.6119999999999997,1.69
1.6620000000000001,1.61
1.6600000000000001,1.65
1.3039999999999998,1.22
1.6280000000000001,1.57
1.1400000000000001,1.25
1.3880000000000001,1.32
1.482,1.38
0.6839999999999999,0.85
1.084,1.02
1.714,1.64
1.798,1.8
1.15,1.2
1.3,1.35
1.442,1.46
1.864,1.93
1.386,1.73
1.6300000000000001,1.43
0.6639999999999999,0.67
1.502,1.7
1.864,1.87
0.55,0.64
1.6300000000000001,1.79
1.6099999999999999,1.67
0.64,0.54
1.1800000000000002,1.36
