test_pred,test_truth
1.3352044877173863,1.45
1.622429963904608,1.79
1.337619756198385,1.24
0.9126920579122084,1.2
1.045031655442334,0.73
1.4648620237311822,1.66
1.2963517752166778,1.5
1.0435853197058984,1.1
1.7606736570455137,1.87
1.3690691311007905,1.61
0.9128663240887225,0.98
0.7663711808858895,0.84
1.2416571889788386,1.55
1.2085240713154775,1.3
1.634724766363648,1.76
1.6690777672219737,2.18
1.7063352544692898,1.58
1.16622715689254,1.31
1.415716934418156,1.96
1.452974421665472,1.46
1.0287847538129242,1.18
1.4142494212284666,1.52
1.3011897102986791,1.34
1.4884131128490148,1.52
1.2322800412956803,1.27
1.318023725358876,1.29
0.8930515972877983,1.11
1.227715845391513,1.44
1.11497677257693,1.43
1.879994095485563,1.75
1.597220378847621,1.14
1.495018021782656,1.68
1.4109553741903467,1.05
1.6187723353043928,1.69
1.6215721232318536,1.61
1.6266332626817455,1.65
1.3077376445168443,1.22
1.5739366403410253,1.57
1.3099724806887991,1.25
1.2336059443087617,1.32
1.3262940052635632,1.38
0.7754239210091066,0.85
1.0509050386559324,1.02
1.7006170567429342,1.64
1.7533539380954797,1.8
1.115708298296973,1.2
1.3205758075372078,1.35
1.4215691401785004,1.46
1.8888171248875087,1.93
1.134521392331124,1.73
1.494286496062613,1.43
1.0262912775194835,0.67
1.5497126080204953,1.7
1.87414425558014,1.87
0.7030309726849351,0.64
1.7591595888737128,1.79
1.794290670434193,1.67
0.972196764248803,0.54
1.0790261250285509,1.36
