test_pred,test_truth
1.4888903786691499,1.45
1.6291564495761879,1.79
1.2503165204394473,1.24
1.007348795269967,1.2
1.044713707314483,0.73
1.494334068659299,1.66
1.348258008565285,1.5
1.039526427835592,1.1
1.782915812583095,1.87
1.3666811196844546,1.61
0.9857008732462689,0.98
0.8266378083679028,0.84
1.250845338044116,1.55
1.3576527137232832,1.3
1.6362762643316942,1.76
1.895989836458183,2.18
1.4951335475413385,1.58
1.2481762031380021,1.31
1.63351450656645,1.96
1.2326582176496053,1.46
0.9855140679103602,1.18
1.4804351440269556,1.52
1.2946591596931012,1.34
1.504045534625016,1.52
1.29804105939788,1.27
1.3081821019670277,1.29
0.9578754733137693,1.11
1.2476969547279848,1.44
1.1196076730982494,1.43
1.818578413002196,1.75
1.3620169415638717,1.14
1.513320667935849,1.68
1.2121107081017304,1.05
1.7061658661038308,1.69
1.7014328057933283,1.61
1.5561030831104627,1.65
1.2742145706623866,1.22
1.5617399062052613,1.57
1.2937196891773035,1.25
1.2363829252543919,1.32
1.1014205527037386,1.38
0.723038738018627,0.85
1.0693907239308504,1.02
1.692977571151128,1.64
1.7530515164878366,1.8
1.1042057897927213,1.2
1.299264576313528,1.35
1.510299440122214,1.46
1.8833497109178992,1.93
1.8715717512907395,1.73
1.5287225512413833,1.43
0.8182037863776852,0.67
1.6107333384570184,1.7
1.895603210907296,1.87
0.7610189758949695,0.64
1.877906020927751,1.79
1.8741481388645553,1.67
0.7529728076776452,0.54
1.1348395397662108,1.36
