test_pred,test_truth
1.6683709650658323,1.45
1.5775288769708264,1.79
1.2432431870416234,1.24
1.0999120341715554,1.2
1.1075215057547274,0.73
1.6395604505514234,1.66
1.2747872179051056,1.5
1.1142412463427702,1.1
1.7896106205612983,1.87
1.4528455358246675,1.61
0.8852073073263045,0.98
0.6684229221368947,0.84
1.372477302777954,1.55
1.4253047063560642,1.3
1.6976789236474314,1.76
1.5924521678822992,2.18
1.9435970516782948,1.58
1.2198628913448581,1.31
1.4455473894153033,1.96
1.7963718002491247,1.46
1.0783262610649318,1.18
1.4452286490773665,1.52
1.1836678706276962,1.34
1.5240090062196672,1.52
1.1623382110203926,1.27
1.1788078982868362,1.29
0.8880560585326036,1.11
1.370504516911032,1.44
1.2210538961716308,1.43
1.7227247625295805,1.75
1.8515547400296974,1.14
1.5228679291648952,1.68
1.1273095951094965,1.05
1.5903473501360164,1.69
1.5129285361218268,1.61
1.5979081450784156,1.65
1.2819873708930019,1.22
1.5506452995243427,1.57
1.1801487010739022,1.25
1.390068885426473,1.32
1.6230899969035628,1.38
0.6726291466705236,0.85
1.1114599339297035,1.02
1.6075245464221706,1.64
1.8070533714555455,1.8
1.220201814245984,1.2
1.3662024854278247,1.35
1.4303631594444453,1.46
1.835833513658806,1.93
0.9675382655553675,1.73
1.525750719325573,1.43
0.9618511030567058,0.67
1.5047042208321504,1.7
1.8422155008817287,1.87
0.5699363232293069,0.64
1.7515606804853403,1.79
1.6389907600192648,1.67
0.9294494110066494,0.54
1.2089215873280834,1.36
