test_pred,test_truth
1.2913281511702321,1.45
1.6790085443127372,1.79
1.4058956230466446,1.24
0.8202705776483887,1.2
1.1276685914380544,0.73
1.45108643133313,1.66
1.2041801718848408,1.5
1.1223938787730425,1.1
1.713968033007387,1.87
1.433213125413505,1.61
0.9335144813040855,0.98
0.8168990142608685,0.84
1.3099210748103454,1.55
1.1684304417206162,1.3
1.5914646647113146,1.76
1.5689298886982523,2.18
1.7747722287031034,1.58
1.1793099002033176,1.31
1.3231344697990202,1.96
1.5289768098038712,1.46
1.0571957916385606,1.18
1.3235029083180343,1.52
1.2774647862079733,1.34
1.5578105745117106,1.52
1.142336976006489,1.27
1.2842203910872745,1.29
0.9397967237104846,1.11
1.3137148952610678,1.44
1.1870233653607294,1.43
1.8015471935496101,1.75
1.6590244652863322,1.14
1.5557164937095775,1.68
1.4776011168955758,1.05
1.677036838545019,1.69
1.6250248888536574,1.61
1.555751774650378,1.65
1.2473244775657069,1.22
1.5343019365518433,1.57
1.2810397592243958,1.25
1.3067404429474665,1.32
1.4060791003542552,1.38
0.8114003727393284,0.85
1.1251801694823775,1.02
1.6571996460014595,1.64
1.711181742298052,1.8
1.187417706514273,1.2
1.2885065176526114,1.35
1.3262891990273695,1.46
1.8376544247640905,1.93
1.1103943231407032,1.73
1.555322152556034,1.43
1.1003326208376567,0.67
1.4499755907840728,1.7
1.8410539040612692,1.87
0.7554501595360605,0.64
1.6778961446011926,1.79
1.6921960366668825,1.67
1.0560345015309907,0.54
1.19591640475722,1.36
