test_pred,test_truth
1.2170972,1.45
1.642643,1.79
1.2599785,1.24
1.15033,1.2
0.9045294,0.73
1.5996703,1.66
1.3366355,1.5
1.2275641,1.1
1.819822,1.87
1.4408734,1.61
0.9886031,0.98
0.8545684,0.84
1.4653075,1.55
1.1795402,1.3
1.73442,1.76
1.9485312,2.18
1.4253478,1.58
1.2667704,1.31
1.7692691,1.96
1.359136,1.46
1.1438015,1.18
1.5276963,1.52
1.284634,1.34
1.4598924,1.52
1.2235624,1.27
1.207424,1.29
1.0647601,1.11
1.4021074,1.44
1.2635063,1.43
1.7617894,1.75
1.2245454,1.14
1.606473,1.68
1.1357785,1.05
1.6464889,1.69
1.6252458,1.61
1.642738,1.65
1.2158438,1.22
1.5449913,1.57
1.2413489,1.25
1.4238589,1.32
1.2527665,1.38
0.8195526,0.85
1.1245061,1.02
1.6252458,1.64
1.7934424,1.8
1.17211,1.2
1.3301198,1.35
1.5680832,1.46
1.884525,1.93
1.5645646,1.73
1.5447185,1.43
0.7653594,0.67
1.6152167,1.7
1.8036075,1.87
0.6983599,0.64
1.7506975,1.79
1.698477,1.67
0.55083305,0.54
1.3442667,1.36
