test_pred,test_truth
1.0272806249627984,1.18
1.9608248918824862,1.87
0.9345993991880975,1.16
0.7337639529638412,0.6
1.1037963045631811,0.88
1.908127169140423,1.89
1.1717404864436554,1.06
1.8628580446296803,1.69
0.983228098567362,1.28
1.3476923000820218,1.45
1.2666894569429026,1.36
1.8632565152962588,1.5
1.7255247299231433,1.68
1.5881914152166046,1.65
1.3548576641095174,1.34
1.2681974454841014,1.31
1.317542428968987,1.25
1.6030765461707877,1.96
1.671717773048964,1.74
1.8821257926022823,1.79
1.2941116253373357,1.18
1.349841847544115,1.52
1.1637091465446163,1.32
0.7544235817991625,0.85
1.281627586753206,1.34
1.7591274122895688,1.82
1.6092687494386464,1.64
1.0710279207699154,1.24
1.8775914496900827,1.83
0.8908521033809804,1.07
1.2143909016399124,1.13
1.6223972929995112,1.73
1.7268279937144406,1.45
1.6209351915829633,1.59
1.3073732527077582,1.27
0.6801832782191549,0.58
0.6992757571655318,0.52
1.5890962083413254,1.61
1.4562868592583844,1.44
0.8997882364047407,1.03
1.7705381438502972,1.55
0.8467995769855441,1.11
1.471935434732109,1.58
1.6879678487188503,1.78
1.450944596179803,1.42
1.4859687714176932,1.66
1.3996790273403126,1.55
1.3574151049655647,1.45
