test_pred,test_truth
0.92,1.18
1.8933333333333329,1.87
1.3125,1.16
0.5066666666666667,0.6
1.29,0.88
1.8933333333333329,1.89
1.1833333333333333,1.06
1.6366666666666667,1.69
1.146,1.28
1.42,1.45
1.09,1.36
1.6439999999999997,1.5
1.7259999999999998,1.68
1.6633333333333333,1.65
1.42,1.34
1.525,1.31
1.4316666666666666,1.25
1.9799999999999998,1.96
2.0300000000000002,1.74
1.7333333333333334,1.79
1.14,1.18
1.5079999999999998,1.52
1.3125,1.32
0.56,0.85
1.325,1.34
1.82125,1.82
1.6466666666666665,1.64
1.42,1.24
1.8933333333333329,1.83
0.77,1.07
1.3333333333333333,1.13
1.76,1.73
1.6439999999999997,1.45
1.54,1.59
1.2725,1.27
0.5066666666666667,0.58
0.5066666666666667,0.52
1.6633333333333333,1.61
1.5399999999999998,1.44
0.96,1.03
1.6439999999999997,1.55
0.96,1.11
1.5399999999999998,1.58
1.76,1.78
1.355,1.42
1.688,1.66
1.5399999999999998,1.55
1.1833333333333333,1.45
