test_pred,test_truth
1.7186239439761266,1.73
1.612026512331795,1.64
1.7422712328552734,1.74
0.734093289996963,0.68
1.6634279257559683,1.66
1.2868746306048706,1.22
1.7216269675991498,1.8
1.3896209534723312,1.51
1.1233013546443544,1.16
1.6626936758402735,1.55
1.6922809660609346,1.5
1.8136876971984748,1.74
1.7197849042131566,2.07
1.752567174640717,2.18
1.3465061410679482,1.25
1.707629273791099,1.69
0.577478213905124,0.52
1.8891965225629974,1.98
1.481936093128752,1.4
0.8735291557677556,0.89
1.1720190588966943,1.2
1.1037510370952077,1.16
1.3776649590872694,1.39
1.7690593379666097,1.82
1.376908474630909,1.45
1.3333373810455669,1.51
1.3743922234571073,1.42
1.4635608914250042,1.3
1.2369765857583843,1.31
1.1944987832685001,1.12
1.560745596565539,1.46
1.4197400239645503,1.34
1.2864704142266419,1.19
1.3487749811611138,1.35
1.530927802232327,1.61
1.4882950082828756,1.57
1.841289264964871,1.83
0.6541460865701083,0.64
0.9226671415090095,0.77
0.9698419253109023,1.07
1.6790100971411448,1.57
1.7148990969581064,1.7
1.230486611224478,1.23
1.1416213639604393,1.09
1.7552910173253622,1.74
1.3776973863714375,1.4
