test_pred,test_truth
1.0475376652119106,1.18
1.9936663767950025,1.87
1.1051404617394534,1.16
0.711739335829501,0.6
1.0537793862059333,0.88
1.908502905780848,1.89
1.1485525907854717,1.06
1.8470879528086441,1.69
0.9993095638949273,1.28
1.3554782963936844,1.45
1.2375692365473066,1.36
1.879244888930511,1.5
1.7020004581285861,1.68
1.556912963448489,1.65
1.334679362013913,1.34
1.240959890434773,1.31
1.3070324795401256,1.25
1.6650575676040815,1.96
1.733842394774813,1.74
1.8846988509989564,1.79
1.2637716076188439,1.18
1.316355890191919,1.52
1.1905907675595069,1.32
0.7614314605167178,0.85
1.2448293390181209,1.34
1.7455151972347078,1.82
1.5985926463037639,1.64
1.2481935640870496,1.24
1.8851487298463345,1.83
0.9044845628643141,1.07
1.1731431649195039,1.13
1.601783964109619,1.73
1.7361917865829146,1.45
1.6164928601698318,1.59
1.2860548129702178,1.27
0.6200326470546605,0.58
0.6271535058730038,0.52
1.5589473557809899,1.61
1.4240318227632796,1.44
0.8644807784227619,1.03
1.7808368302709812,1.55
0.8562564615473309,1.11
1.4535051516236912,1.58
1.70756017209981,1.78
1.453926114622564,1.42
1.4587308617620227,1.66
1.4076699365579448,1.55
1.3550064463621325,1.45
