test_pred,test_truth
1.0773928688183367,1.18
1.8030290486622012,1.87
1.2186665469246758,1.16
0.5724170832185241,0.6
1.312329898631836,0.88
1.7994243236526775,1.89
1.1496557109604344,1.06
1.731780822425064,1.69
1.1313716794259208,1.28
1.269839252108686,1.45
1.163804594545465,1.36
1.7177861006359383,1.5
1.7312623223902892,1.68
1.6325368787866001,1.65
1.4169626185425963,1.34
1.230078258489165,1.31
1.366572412894569,1.25
1.7110405583068606,1.96
1.8071745308380063,1.74
1.7210392332214397,1.79
1.1570765445495022,1.18
1.4034769107572698,1.52
1.2838992929434678,1.32
0.6987416279410925,0.85
1.2102568130689737,1.34
1.7935774412553007,1.82
1.6181781021632708,1.64
1.2713818098543748,1.24
1.7953596524647677,1.83
0.9371380525292669,1.07
1.4471975945471487,1.13
1.6499385079982105,1.73
1.7150539970179712,1.45
1.6231239949452794,1.59
1.2367644206429844,1.27
0.5912445761207601,0.58
0.5958573459620299,0.52
1.632214656564378,1.61
1.5626577940150634,1.44
0.9902591681271832,1.03
1.7291705988547628,1.55
1.0009738255068406,1.11
1.5461245428941657,1.58
1.659240959588414,1.78
1.55310477687079,1.42
1.5623397119376636,1.66
1.5636372961795657,1.55
1.254547028260409,1.45
