test_pred,test_truth
1.0828504114906536,1.18
1.9814344709884608,1.87
1.144710952459718,1.16
0.6275720134581206,0.6
1.175474015675718,0.88
1.9152606158022536,1.89
1.2081104182871059,1.06
1.684410449321149,1.69
1.073245550331194,1.28
1.3782037982018664,1.45
1.2129407751490362,1.36
1.7080305266281357,1.5
1.6784107358253095,1.68
1.6327613537578145,1.65
1.4061288094235351,1.34
1.2593323479377432,1.31
1.311385653243633,1.25
1.6662854392634472,1.96
1.760202619319898,1.74
1.711644184193574,1.79
1.1835734792402945,1.18
1.3148173881490948,1.52
1.217890075960895,1.32
0.7001567330880789,0.85
1.1737840393761871,1.34
1.828938692182419,1.82
1.639439400532865,1.64
1.2525589186698198,1.24
1.8879937887686538,1.83
0.9135784129903186,1.07
1.3812073197914287,1.13
1.7043058727722382,1.73
1.6766135859361384,1.45
1.6367902468482498,1.59
1.179975721082883,1.27
0.6024461402266752,0.58
0.6319242931931512,0.52
1.6137451656104531,1.61
1.465420159365749,1.44
0.9558650604303693,1.03
1.7219451534183463,1.55
0.9024814066942781,1.11
1.5143574597314,1.58
1.7796459235541988,1.78
1.497635905034258,1.42
1.5339197208086262,1.66
1.505004504317185,1.55
1.3239088751142845,1.45
