test_pred,test_truth
1.0811873721237972,1.18
1.8619050672247044,1.87
1.1619443776879665,1.16
0.5604737053807745,0.6
1.3634381210974924,0.88
1.8644163850911744,1.89
1.2274450916298927,1.06
1.7482981845571706,1.69
1.0820946275615926,1.28
1.2920549560121435,1.45
1.1741073132467517,1.36
1.6908862479770308,1.5
1.7653575504296792,1.68
1.7155121441958623,1.65
1.382349169290451,1.34
1.2066959832467656,1.31
1.2748817158665708,1.25
1.4237477065631858,1.96
1.7930845972330023,1.74
1.699382217721957,1.79
1.2970504059685297,1.18
1.3406129584094322,1.52
1.2232083244361567,1.32
0.666315444369684,0.85
1.1854815790353,1.34
1.7879495498531517,1.82
1.540522230531533,1.64
1.229688512020463,1.24
1.865078327308208,1.83
0.8831698873469681,1.07
1.2214550761252165,1.13
1.698249322342928,1.73
1.5944410132749902,1.45
1.5027330153812208,1.59
1.1807115939399555,1.27
0.9496057620315341,0.58
0.9441235833708206,0.52
1.6916285245869165,1.61
1.4218442691205557,1.44
0.899875067163938,1.03
1.594899931577136,1.55
0.884056391394501,1.11
1.4341718070147078,1.58
1.6986925216499627,1.78
1.5543692059520668,1.42
1.5643262071940216,1.66
1.5748578302540988,1.55
1.2979193500590664,1.45
