test_pred,test_truth
1.0472162309579796,1.18
1.8273787776429071,1.87
1.2718114653788575,1.16
0.7495291788591718,0.6
1.303201047624067,0.88
1.8289353429266457,1.89
1.1662754282629906,1.06
1.7735684287724105,1.69
1.0527601259396913,1.28
1.283844811569048,1.45
1.1548238363259307,1.36
1.6908799706843274,1.5
1.6653702330422615,1.68
1.5571720373121125,1.65
1.3185309988115856,1.34
1.1372594837614098,1.31
1.215932741608882,1.25
1.3290376340198757,1.96
1.7192901852213227,1.74
1.671575116471286,1.79
1.5915075645346013,1.18
1.3473515141463268,1.52
1.165953038226841,1.32
0.8097426164202569,0.85
1.2879831105118962,1.34
1.7035619359529108,1.82
1.4341015019335632,1.64
1.390548272647719,1.24
1.8310649858961012,1.83
0.9284794236891183,1.07
1.255243806992762,1.13
1.5883379991969537,1.73
1.5721431634154661,1.45
1.4512767131771493,1.59
1.294230568895835,1.27
1.0571919318247252,0.58
1.0483703962287239,0.52
1.5466334257734,1.61
1.3857421723496888,1.44
0.9182632021865553,1.03
1.5696243791250761,1.55
0.9340233186708299,1.11
1.3259033062034145,1.58
1.5899051631051844,1.78
1.4765950657380378,1.42
1.4696011919280922,1.66
1.4436567349888132,1.55
1.2582252387076982,1.45
