test_pred,test_truth
1.04,1.18
1.9025,1.87
1.1925,1.16
0.545,0.6
1.165,0.88
1.9025,1.89
1.3075,1.06
1.7725,1.69
1.04,1.28
1.285,1.45
1.17,1.36
1.6975,1.5
1.7075,1.68
1.6400000000000001,1.65
1.4149999999999998,1.34
1.2925,1.31
1.4249999999999998,1.25
1.4575,1.96
1.8225000000000002,1.74
1.6800000000000002,1.79
1.2025,1.18
1.33,1.52
1.3075,1.32
0.7949999999999999,0.85
1.0875000000000001,1.34
1.8075,1.82
1.6775000000000002,1.64
1.3375,1.24
1.9025,1.83
0.875,1.07
1.5750000000000002,1.13
1.67,1.73
1.8075,1.45
1.5474999999999999,1.59
1.0725,1.27
0.625,0.58
0.605,0.52
1.64,1.61
1.46,1.44
0.875,1.03
1.8075,1.55
0.875,1.11
1.4575,1.58
1.6849999999999998,1.78
1.5625,1.42
1.6300000000000001,1.66
1.5625,1.55
1.285,1.45
