test_pred,test_truth
1.074,1.18
1.8800000000000001,1.87
1.216,1.16
0.5660000000000001,0.6
1.342,0.88
1.8800000000000001,1.89
1.2760000000000002,1.06
1.768,1.69
1.052,1.28
1.3,1.45
1.198,1.36
1.7120000000000002,1.5
1.706,1.68
1.6280000000000001,1.65
1.376,1.34
1.254,1.31
1.454,1.25
1.488,1.96
1.8239999999999998,1.74
1.7120000000000002,1.79
1.4579999999999997,1.18
1.366,1.52
1.324,1.32
0.748,0.85
1.1360000000000001,1.34
1.828,1.82
1.6440000000000001,1.64
1.3,1.24
1.8800000000000001,1.83
0.8879999999999999,1.07
1.6560000000000001,1.13
1.6740000000000002,1.73
1.7880000000000003,1.45
1.652,1.59
1.0219999999999998,1.27
0.754,0.58
0.626,0.52
1.614,1.61
1.438,1.44
0.8879999999999999,1.03
1.7880000000000003,1.55
0.8879999999999999,1.11
1.488,1.58
1.6619999999999997,1.78
1.596,1.42
1.6300000000000001,1.66
1.55,1.55
1.3,1.45
