test_pred,test_truth
1.0282020196632098,1.18
1.9767989235904149,1.87
0.9362537001160529,1.16
0.7415117882705861,0.6
1.1035708158754227,0.88
1.910411648587523,1.89
1.1714003753199234,1.06
1.860782783303708,1.69
0.9768665568805927,1.28
1.3582419868010933,1.45
1.2597268397099062,1.36
1.8572961505036385,1.5
1.7192766313146177,1.68
1.5777704793255258,1.65
1.3534586251196927,1.34
1.2671518343100554,1.31
1.309091529587632,1.25
1.6312717600606415,1.96
1.66095923592392,1.74
1.8838820328405628,1.79
1.2894817466051587,1.18
1.3485802067608534,1.52
1.1652531748922113,1.32
0.7540997092052065,0.85
1.2800546291463526,1.34
1.7597336724478583,1.82
1.6097797223825596,1.64
1.0733048553450546,1.24
1.8746539421000246,1.83
0.8911508644342081,1.07
1.2273794750919504,1.13
1.621197518298827,1.73
1.7202449952746368,1.45
1.618951546533134,1.59
1.31027826880774,1.27
0.6727515480746515,0.58
0.6918348376393306,0.52
1.5822254760856163,1.61
1.4629943078969727,1.44
0.9017530616220093,1.03
1.7725995205128593,1.55
0.8398154016515911,1.11
1.4682735703934688,1.58
1.702696613132412,1.78
1.4443395886762438,1.42
1.4841463630698253,1.66
1.3832366608861981,1.55
1.3595541988152542,1.45
