test_pred,test_truth
1.0678134513998057,1.18
1.7976999453068674,1.87
1.288182512820162,1.16
0.7708711796874932,0.6
1.3264047164365276,0.88
1.7976478405979694,1.89
1.184124392480433,1.06
1.7434443206050396,1.69
1.070518750463585,1.28
1.3022469828191392,1.45
1.165914233698254,1.36
1.6987826600932945,1.5
1.6239060960551035,1.68
1.5043678715051674,1.65
1.268239926422776,1.34
1.1683387549364268,1.31
1.2264486128651648,1.25
1.3431697631810473,1.96
1.6870144189306862,1.74
1.6997145580680728,1.79
1.6119851161918874,1.18
1.3262705756878845,1.52
1.1858969632068381,1.32
0.8316464277857409,0.85
1.2672288197843684,1.34
1.6805211111089817,1.82
1.4635475344540079,1.64
1.4062660246271945,1.24
1.7991274376841395,1.83
0.9497299395927734,1.07
1.3050612501259684,1.13
1.5619526950543148,1.73
1.580699148286262,1.45
1.4611360393930592,1.59
1.266285063643548,1.27
1.0806093130602417,0.58
1.0720855172591315,0.52
1.505822584248071,1.61
1.3935579234126538,1.44
0.949412081609272,1.03
1.5792325773773164,1.55
0.9524352386565524,1.11
1.3440093099040717,1.58
1.5615329216928024,1.78
1.4463695255264373,1.42
1.4438691832472823,1.66
1.390762229488319,1.55
1.2784090876105396,1.45
