test_pred,test_truth
1.1180785,1.18
1.94952,1.87
1.1996057,1.16
0.68836164,0.6
0.9290428,0.88
1.9284773,1.89
1.1295764,1.06
1.7052695,1.69
1.2218117,1.28
1.2618331,1.45
1.2120798,1.36
1.683744,1.5
1.7034342,1.68
1.658968,1.65
1.383774,1.34
1.32828,1.31
1.185922,1.25
1.8348818,1.96
1.8018994,1.74
1.7322303,1.79
1.1763464,1.18
1.5094281,1.52
1.2981974,1.32
0.769905,0.85
1.2958535,1.34
1.8117985,1.82
1.6350588,1.64
1.2373459,1.24
1.8137345,1.83
0.95245254,1.07
1.5350262,1.13
1.6796408,1.73
1.602855,1.45
1.6156168,1.59
1.2852567,1.27
0.5752279,0.58
0.5744113,0.52
1.631089,1.61
1.4577847,1.44
1.0214508,1.03
1.6015437,1.55
1.0404153,1.11
1.5914356,1.58
1.7928278,1.78
1.5091178,1.42
1.6282973,1.66
1.6033424,1.55
1.2825007,1.45
