test_pred,test_truth
1.0354594,1.18
1.905004,1.87
1.2627993,1.16
0.53413004,0.6
1.1605836,0.88
1.8972777,1.89
1.1264539,1.06
1.695071,1.69
1.2509817,1.28
1.2989129,1.45
1.2919394,1.36
1.6899656,1.5
1.6875638,1.68
1.6531204,1.65
1.390487,1.34
1.3067064,1.31
1.1713659,1.25
1.9228793,1.96
1.7377552,1.74
1.753259,1.79
1.1697345,1.18
1.5305839,1.52
1.2851208,1.32
0.66415113,0.85
1.3287781,1.34
1.8388178,1.82
1.6531576,1.64
1.3398006,1.24
1.8853467,1.83
0.9085768,1.07
1.3855481,1.13
1.703945,1.73
1.5929923,1.45
1.5943279,1.59
1.2549177,1.27
0.5568608,0.58
0.5436077,0.52
1.623017,1.61
1.4563296,1.44
1.1154377,1.03
1.533683,1.55
1.1261169,1.11
1.5739211,1.58
1.8019623,1.78
1.4287645,1.42
1.6197717,1.66
1.5557241,1.55
1.2221297,1.45
