test_pred,test_truth
1.0250640760009442,1.18
1.8975653665191627,1.87
0.9602368631929281,1.16
0.7044281802026202,0.6
1.1111669108950508,0.88
1.8971396932759452,1.89
1.1709401113962186,1.06
1.865262810298466,1.69
1.008268217476783,1.28
1.3046397052217777,1.45
1.282736679426286,1.36
1.8731843527700138,1.5
1.7453121733182497,1.68
1.6253615363380334,1.65
1.3589201134841553,1.34
1.2603538429047356,1.31
1.3396629971974292,1.25
1.483871370874049,1.96
1.7148336776948452,1.74
1.8605653679238934,1.79
1.3268504036825155,1.18
1.354558784783936,1.52
1.1584444148940902,1.32
0.7583033982146518,0.85
1.2878686153373629,1.34
1.7546998014633743,1.82
1.593804690137601,1.64
1.0936172020860742,1.24
1.8872694232897107,1.83
0.8916837371077979,1.07
1.1632588078544357,1.13
1.6257960298745382,1.73
1.7398040138768676,1.45
1.6162939449699558,1.59
1.2970345865675919,1.27
0.7266388786633577,0.58
0.7431561746384545,0.52
1.6119318344251035,1.61
1.4248326878802373,1.44
0.8907497316969963,1.03
1.7497807021739065,1.55
0.8748878785836367,1.11
1.473854053157385,1.58
1.6308046887328702,1.78
1.4773645549348424,1.42
1.4924156909813922,1.66
1.4626896424185987,1.55
1.341376641712527,1.45
