test_pred,test_truth
0.9881065158754565,1.18
2.0118928594686576,1.87
1.0253796312284023,1.16
0.6632442836255861,0.6
1.131972072212234,0.88
1.9113431489798087,1.89
1.0634116505319027,1.06
1.814696438625374,1.69
0.914641098972693,1.28
1.2747038340042265,1.45
1.2592526889878128,1.36
1.8664153564089203,1.5
1.6771434529912723,1.68
1.5395904685067718,1.65
1.3432429492298026,1.34
1.262041163586032,1.31
1.322895755689656,1.25
1.714446814549133,1.96
1.7288414050592975,1.74
1.8735007140101472,1.79
1.2573526501803782,1.18
1.3438015104114085,1.52
1.1239864156616888,1.32
0.7163467148459814,0.85
1.2758615610130575,1.34
1.751441210485423,1.82
1.6017409139993062,1.64
1.16125953143664,1.24
1.8819088389694072,1.83
0.8522266150687712,1.07
1.2088244895528943,1.13
1.6150036159381627,1.73
1.7305354565935842,1.45
1.6240898667504509,1.59
1.3250210263789042,1.27
0.6458931001568955,0.58
0.6541103321381299,0.52
1.5412635541054398,1.61
1.4120759930522537,1.44
0.793324934857351,1.03
1.7851071953357815,1.55
0.7787611999704451,1.11
1.464187929165105,1.58
1.7401330593564082,1.78
1.4699722550406433,1.42
1.4791237164420592,1.66
1.3908199170767104,1.55
1.2845180110946741,1.45
