test_pred,test_truth
1.0250135616431941,1.18
1.919563979779531,1.87
0.9480898578745082,1.16
0.7134058838809498,0.6
1.106018895957009,0.88
1.898026238507531,1.89
1.1686865814774485,1.06
1.8629495579030948,1.69
1.0075215329262246,1.28
1.319535317017305,1.45
1.2816443004880904,1.36
1.8789505273026568,1.5
1.7379482619495699,1.68
1.612946965996045,1.65
1.359709412778332,1.34
1.265487411100871,1.31
1.34016880895923,1.25
1.5375317980468757,1.96
1.7138303419947292,1.74
1.8716168442372263,1.79
1.3122904105496038,1.18
1.3473973290912162,1.52
1.159708991229051,1.32
0.7556227024714808,0.85
1.280049614298288,1.34
1.7514836178487865,1.82
1.602225985065513,1.64
1.0827852874603647,1.24
1.8838185968677421,1.83
0.8903181320573375,1.07
1.1730854553515686,1.13
1.6200195661403738,1.73
1.7442550977168003,1.45
1.6237673097707321,1.59
1.297281240689176,1.27
0.7061609774132486,0.58
0.7237959051927937,0.52
1.603252832363713,1.61
1.4297808682485302,1.44
0.8896015886734034,1.03
1.7638471746745892,1.55
0.8728261033403679,1.11
1.477224689111988,1.58
1.6501731206078176,1.78
1.4709091017883829,1.42
1.485324136554517,1.66
1.4517819174448217,1.55
1.3473092041535435,1.45
