test_pred,test_truth
1.0565000000000002,1.18
1.901700000000001,1.87
1.2121000000000004,1.16
0.5346000000000006,0.6
1.2410000000000012,0.88
1.9079000000000024,1.89
1.1299000000000012,1.06
1.7066999999999979,1.69
1.1559999999999984,1.28
1.295000000000001,1.45
1.1267000000000014,1.36
1.6875000000000007,1.5
1.7291999999999998,1.68
1.635599999999998,1.65
1.4504000000000001,1.34
1.3068999999999982,1.31
1.3035000000000008,1.25
1.7041999999999984,1.96
1.7889999999999997,1.74
1.7422000000000002,1.79
1.1769000000000003,1.18
1.4648999999999999,1.52
1.261400000000001,1.32
0.6596000000000005,0.85
1.258799999999999,1.34
1.8123000000000005,1.82
1.6058999999999992,1.64
1.3012000000000012,1.24
1.8597000000000024,1.83
0.8773999999999996,1.07
1.4387999999999996,1.13
1.686,1.73
1.6456999999999993,1.45
1.5874000000000001,1.59
1.2638000000000016,1.27
0.5745999999999996,0.58
0.5759999999999996,0.52
1.6064999999999976,1.61
1.5088000000000001,1.44
0.9553999999999998,1.03
1.6167000000000014,1.55
0.9839999999999998,1.11
1.5426999999999995,1.58
1.7403000000000015,1.78
1.5026999999999981,1.42
1.5961999999999994,1.66
1.5459000000000003,1.55
1.2857000000000005,1.45
