test_pred,test_truth
1.6347527641149602,1.69
1.7162104725563188,2.54
1.798523077055415,2.12
1.7642072786816605,1.74
1.2855885658030974,1.24
1.4971314221412872,1.61
1.5194063661757955,1.55
1.1932403087458971,1.29
1.2075918769670007,1.3
1.7687973369178087,1.78
1.2858048058997218,1.38
1.1933005324945407,1.12
1.8162106930236663,1.87
1.5300302180117424,1.51
1.320989923574634,1.55
1.7455679027728248,1.82
1.1936641813224287,1.27
1.192822185625669,1.09
1.4969008573793245,1.52
1.4966256631712933,1.46
1.3195428414991468,1.51
1.6740165209642646,1.74
1.4261447085353427,1.38
1.3461839124266188,1.3
1.7003833678721596,1.75
1.7221316723923374,1.69
1.1857136909333312,1.27
1.1653952957380975,0.88
1.6510630262071386,1.71
1.6904807568114193,1.8
1.6202057926897215,1.58
1.496669406801281,1.46
1.5047796915654543,1.44
1.185408699088422,1.08
1.7229470378171714,1.84
1.7709938702748058,1.69
1.0826532696708744,1.19
1.3458410047575713,1.98
