test_pred,test_truth
1.6587513533475802,1.69
1.9880803200358421,2.54
1.9295333679292446,2.12
1.5890020468947352,1.74
1.178515321393507,1.24
1.4874563242323284,1.61
1.3628540489788072,1.55
1.3441078597810878,1.29
1.3065379210360568,1.3
1.7280201571466485,1.78
1.351520140705413,1.38
1.158878349195701,1.12
1.8793783740106051,1.87
1.448251244400078,1.51
1.3878084337831376,1.55
1.7315315041494077,1.82
1.3555647325515827,1.27
1.332650987010593,1.09
1.4989131970028233,1.52
1.347755486577313,1.46
1.4055541023095213,1.51
1.6273046081409825,1.74
1.224863001520446,1.38
1.3016758816165734,1.3
1.608639019092541,1.75
1.867590652173424,1.69
1.314574469417523,1.27
0.8043058544729149,0.88
1.7206637028342846,1.71
1.66279594519375,1.8
1.5935404566910467,1.58
1.5103700697733182,1.46
1.3727856953294104,1.44
1.2683630690840495,1.08
1.8561337794029291,1.84
1.7980623123030106,1.69
1.2082239329905633,1.19
1.6850031710293485,1.98
