test_pred,test_truth
1.6400000000000001,1.69
1.2925,2.54
1.84,2.12
1.8350000000000002,1.74
1.2925,1.24
1.5975000000000001,1.61
1.56,1.55
0.865,1.29
1.2725,1.3
1.84,1.78
1.315,1.38
0.865,1.12
1.8775000000000002,1.87
1.56,1.51
1.2725,1.55
1.7550000000000001,1.82
0.9575,1.27
0.865,1.09
1.5975000000000001,1.52
1.2575,1.46
1.2799999999999998,1.51
1.6575,1.74
1.2925,1.38
1.3074999999999999,1.3
1.7049999999999998,1.75
1.6324999999999998,1.69
1.32,1.27
0.865,0.88
1.7025,1.71
1.68,1.8
1.48,1.58
1.5975000000000001,1.46
1.3625,1.44
1.32,1.08
1.6324999999999998,1.84
1.7550000000000001,1.69
1.1925,1.19
1.3625,1.98
