test_pred,test_truth
1.673924440676506,1.69
2.010940906905796,2.54
1.7867836841670117,2.12
1.6385005214877535,1.74
1.1861908706468425,1.24
1.469836943978439,1.61
1.3720272214198286,1.55
1.3301157083510362,1.29
1.283657852101307,1.3
1.723447738267037,1.78
1.3641971893881957,1.38
1.204882369684119,1.12
1.8659636693807269,1.87
1.4279023132149355,1.51
1.3704000673194305,1.55
1.743699922965801,1.82
1.3491650260438548,1.27
1.3110663906582256,1.09
1.4888862616712495,1.52
1.2842623917627034,1.46
1.3920611586086982,1.51
1.615570094753621,1.74
1.1603714912473793,1.38
1.3198283074985322,1.3
1.6198090224504769,1.75
1.8605589632172217,1.69
1.3030499108982634,1.27
0.7871277025402628,0.88
1.7123951978161722,1.71
1.658892277332165,1.8
1.5320441927933515,1.58
1.507935579364068,1.46
1.3965610300574245,1.44
1.26276378901063,1.08
1.841509645524411,1.84
1.79173969397152,1.69
1.1845451316890476,1.19
1.9379181753864771,1.98
