test_pred,test_truth
1.631225552397126,1.69
1.6345917543878425,2.54
1.7518001809322152,2.12
1.7995006009795926,1.74
1.2635414818245867,1.24
1.5483883365457334,1.61
1.5608680259500114,1.55
1.2666504468555353,1.29
1.2617689219994108,1.3
1.7868932531105106,1.78
1.2686189246183996,1.38
1.183073389460578,1.12
1.825858147241116,1.87
1.559413682515668,1.51
1.357706438482392,1.55
1.6917284922930258,1.82
1.2806966412613108,1.27
1.2743819233960636,1.09
1.5723558089122278,1.52
1.3673232440906993,1.46
1.346497654125352,1.51
1.6615116333650586,1.74
1.3011628425781048,1.38
1.202603314776045,1.3
1.6792392910744673,1.75
1.6516288622847999,1.69
1.2753129708734299,1.27
0.9633743643598268,0.88
1.6763524587612613,1.71
1.6838499463924195,1.8
1.3932104777831142,1.58
1.5782994532712733,1.46
1.553933160082666,1.44
1.0368057116056786,1.08
1.6736784794952817,1.84
1.68796068310357,1.69
1.1055124705463806,1.19
1.6102810438047215,1.98
