test_pred,test_truth
1.7230292127933353,1.69
2.0459003639407456,2.54
2.104297471931204,2.12
1.67577183409594,1.74
1.1684527527540922,1.24
1.5444024349562824,1.61
1.4497533040121198,1.55
1.174279710277915,1.29
1.3441891355905682,1.3
1.7974388066213578,1.78
1.330401347251609,1.38
1.0071983407251537,1.12
1.8866665959358215,1.87
1.5108330629300326,1.51
1.3168998297769576,1.55
1.6452688169665635,1.82
1.1874353203456849,1.27
1.1611288820859045,1.09
1.5573516676668078,1.52
1.2979456298053265,1.46
1.3239984987303615,1.51
1.7291356779169291,1.74
1.2328151776455343,1.38
1.4329154384322464,1.3
1.6225169580429792,1.75
1.6696618283167481,1.69
1.2794387135654688,1.27
0.869781211251393,0.88
1.6731096899602562,1.71
1.7463906353805214,1.8
1.2478748057037592,1.58
1.5703054710756987,1.46
1.4397866041399539,1.44
1.235586273483932,1.08
1.6567217749543488,1.84
1.6617800605017692,1.69
1.108843539841473,1.19
1.8332773735746741,1.98
