test_pred,test_truth
1.680396,1.69
1.8691765,2.54
1.9881747,2.12
1.7828175,1.74
1.2418197,1.24
1.5974042,1.61
1.5968431,1.55
1.2234184,1.29
1.3091989,1.3
1.7395788,1.78
1.3412249,1.38
1.0781509,1.12
1.8722115,1.87
1.5459138,1.51
1.4322544,1.55
1.7534455,1.82
1.252932,1.27
1.2151889,1.09
1.6000987,1.52
1.4521997,1.46
1.4192172,1.51
1.7319711,1.74
1.4225273,1.38
1.2942599,1.3
1.7152494,1.75
1.6498511,1.69
1.2459669,1.27
0.9935795,0.88
1.7179945,1.71
1.7862784,1.8
1.473705,1.58
1.5398694,1.46
1.4750177,1.44
1.0289259,1.08
1.7906445,1.84
1.6906918,1.69
1.1322907,1.19
1.8635093,1.98
