test_pred,test_truth
1.5233814524360891,1.69
2.341819741239979,2.54
1.692679733330457,2.12
1.7234775580142145,1.74
1.2028369550359503,1.24
1.4543403789689036,1.61
1.3970639127825568,1.55
1.267215788845851,1.29
1.2354461864970263,1.3
1.7212218383529576,1.78
1.199669856191745,1.38
1.2702813232721328,1.12
1.8477959790477914,1.87
1.388332419373846,1.51
1.329857425056841,1.55
1.7855178282757698,1.82
1.2669699039961406,1.27
1.2674616736955615,1.09
1.4540944941191931,1.52
1.5628025257210152,1.46
1.3319581080947198,1.51
1.586480134164727,1.74
1.4333178872232775,1.38
1.3013900615952725,1.3
1.6560331897780323,1.75
1.842548409612406,1.69
1.2598675363725866,1.27
1.2480165308291067,0.88
1.7086165201892,1.71
1.5906815002404846,1.8
1.8217718027164904,1.58
1.4538486092694827,1.46
1.360173604722774,1.44
1.2606773511376113,1.08
1.8427942944621165,1.84
1.769746631204291,1.69
1.1318584756988361,1.19
1.3320679847115369,1.98
