test_pred,test_truth
1.6547999999999987,1.69
1.7188000000000014,2.54
1.7724999999999997,2.12
1.7706999999999988,1.74
1.2347000000000004,1.24
1.4898999999999993,1.61
1.5426000000000002,1.55
1.2511999999999999,1.29
1.3060000000000018,1.3
1.7928999999999986,1.78
1.2546999999999995,1.38
1.1311999999999995,1.12
1.8775000000000022,1.87
1.5381000000000007,1.51
1.3964,1.55
1.7292999999999998,1.82
1.2533000000000003,1.27
1.2562999999999998,1.09
1.560799999999999,1.52
1.313000000000001,1.46
1.3689000000000007,1.51
1.7083999999999988,1.74
1.2548000000000017,1.38
1.2339000000000009,1.3
1.6851000000000003,1.75
1.6373000000000002,1.69
1.295,1.27
0.9425000000000001,0.88
1.6750999999999991,1.71
1.724099999999999,1.8
1.3605,1.58
1.5711999999999995,1.46
1.5021,1.44
0.9505999999999984,1.08
1.7305000000000001,1.84
1.6987999999999992,1.69
1.061700000000001,1.19
1.7576000000000003,1.98
