test_pred,test_truth
1.626,1.69
1.7060000000000002,2.54
1.8380000000000003,2.12
1.8380000000000003,1.74
1.302,1.24
1.586,1.61
1.58,1.55
0.9480000000000001,1.29
1.252,1.3
1.8380000000000003,1.78
1.3199999999999998,1.38
0.9480000000000001,1.12
1.8719999999999999,1.87
1.57,1.51
1.3499999999999999,1.55
1.7440000000000002,1.82
0.9480000000000001,1.27
0.9480000000000001,1.09
1.586,1.52
1.716,1.46
1.2619999999999998,1.51
1.706,1.74
1.4,1.38
1.126,1.3
1.6919999999999997,1.75
1.6640000000000001,1.69
1.318,1.27
0.8039999999999999,0.88
1.69,1.71
1.658,1.8
1.796,1.58
1.586,1.46
1.45,1.44
1.318,1.08
1.6640000000000001,1.84
1.736,1.69
1.206,1.19
1.16,1.98
