test_pred,test_truth
1.3512500000000003,1.34
1.403888888888889,1.13
1.1675,1.25
1.2376470588235295,1.29
1.2376470588235295,1.19
1.7851162790697677,1.87
1.9366666666666668,1.73
1.403888888888889,1.29
1.1675,1.43
1.7851162790697677,1.7
1.7851162790697677,1.74
1.7851162790697677,1.82
1.3512500000000003,1.52
1.7851162790697677,1.89
1.2376470588235295,1.31
1.5773684210526313,1.51
1.7349999999999999,0.74
1.7851162790697677,1.45
1.5773684210526313,1.64
1.403888888888889,1.39
1.2376470588235295,1.28
1.5773684210526313,1.65
1.5773684210526313,1.58
1.3166666666666667,1.38
1.3512500000000003,1.47
1.5773684210526313,0.96
0.9057142857142858,1.08
1.7851162790697677,1.55
1.5773684210526313,1.58
1.845,1.98
1.7851162790697677,1.82
1.5773684210526313,1.55
1.5773684210526313,1.8
1.7851162790697677,1.83
1.5773684210526313,1.76
1.5773684210526313,1.69
1.7851162790697677,1.87
1.1675,1.19
