test_pred,test_truth
1.625,1.69
1.625,2.54
1.85,2.12
1.81,1.74
1.17,1.24
1.5350000000000001,1.61
1.5350000000000001,1.55
1.3214285714285714,1.29
1.33,1.3
1.85,1.78
1.7349999999999999,1.38
1.355,1.12
1.92,1.87
1.5350000000000001,1.51
1.405,1.55
1.6366666666666667,1.82
1.262,1.27
1.3214285714285714,1.09
1.5350000000000001,1.52
1.63,1.46
1.405,1.51
1.72,1.74
1.63,1.38
1.2175,1.3
1.6366666666666667,1.75
1.5933333333333335,1.69
1.3214285714285714,1.27
1.04,0.88
1.707142857142857,1.71
1.7233333333333334,1.8
1.63,1.58
1.5350000000000001,1.46
1.5350000000000001,1.44
0.82,1.08
1.75,1.84
1.6366666666666667,1.69
1.17,1.19
1.845,1.98
