test_pred,test_truth
1.7421072022989392,1.69
2.603879594244063,2.54
2.0836123465560377,2.12
1.7003760877996683,1.74
1.1743185501545668,1.24
1.5508042448200285,1.61
1.4690307169221342,1.55
1.1320239487104118,1.29
1.3583476692438126,1.3
1.781548258382827,1.78
1.3451458783820271,1.38
0.9992376249283552,1.12
1.8789035859517753,1.87
1.5159809393808246,1.51
1.3041050340980291,1.55
1.6482539270073175,1.82
1.1506422236561775,1.27
1.1134064090438187,1.09
1.5684317732229829,1.52
1.23334173951298,1.46
1.3007303811609745,1.51
1.7385851205326617,1.74
1.2059693895280361,1.38
1.4347279747016728,1.3
1.6194265270605683,1.75
1.6659078453667462,1.69
1.2689628675580025,1.27
0.8678622934967279,0.88
1.6568071879446507,1.71
1.740522529464215,1.8
1.1258188737556338,1.58
1.586058545857668,1.46
1.4545516381040215,1.44
1.2272359295748174,1.08
1.6469901269301772,1.84
1.668900121934712,1.69
1.1006533983163536,1.19
1.8749710111878812,1.98
