test_pred,test_truth
1.6343145832475177,1.69
1.9995580920182785,2.54
1.8792860826159683,2.12
1.6467153194702644,1.74
1.2300812297720694,1.24
1.4975708860219017,1.61
1.4142223437431167,1.55
1.3381953237075233,1.29
1.2787339685722106,1.3
1.739978152679328,1.78
1.3274127266291054,1.38
1.217052720204487,1.12
1.8779544970428907,1.87
1.4598691488917095,1.51
1.3869115264534309,1.55
1.7825045716852115,1.82
1.3427593856992295,1.27
1.3336312617158166,1.09
1.5021349480136081,1.52
1.3673763988650696,1.46
1.3995756950312057,1.51
1.6243329051620925,1.74
1.2446156562177046,1.38
1.2938090775138553,1.3
1.6597438290378466,1.75
1.8704171759557031,1.69
1.3179938340425608,1.27
0.8654759312157947,0.88
1.7268921581444951,1.71
1.6496612423176418,1.8
1.6128978841597994,1.58
1.5066990100053146,1.46
1.3626678698588917,1.44
1.2901140637485884,1.08
1.8658531139639964,1.84
1.8038510570755997,1.69
1.1805253744543187,1.19
1.5702117651839438,1.98
