test_pred,test_truth
1.558550876516593,1.69
2.2510294525013173,2.54
1.6949810587931882,2.12
1.747300606002403,1.74
1.2437318322875748,1.24
1.444275197930234,1.61
1.4364131140397478,1.55
1.2922572483648487,1.29
1.1668538495984744,1.3
1.7433886391969264,1.78
1.237415406929638,1.38
1.2977109485806662,1.12
1.8654102552867982,1.87
1.4171153988050171,1.51
1.35159350394767,1.55
1.8217756775440936,1.82
1.291693506655877,1.27
1.2928209900738203,1.09
1.4437114562212625,1.52
1.5478090695140194,1.46
1.3564843422822397,1.51
1.603047299573693,1.74
1.4193548816792374,1.38
1.2612752096600415,1.3
1.6933214897093116,1.75
1.8290740197256083,1.69
1.2510301744690895,1.27
1.2159493736367177,0.88
1.690274413512716,1.71
1.612828976242832,1.8
1.8047174451835832,1.58
1.4431477145122908,1.46
1.3516604382825246,1.44
1.2525719078794302,1.08
1.8296377614345798,1.84
1.78611422217874,1.69
1.0640904993306488,1.19
1.2923298458371524,1.98
